DATE: 2024-9-21
TIME: 10-2-14
NUM_CABLES: 8
num_coils: 1
NUM_MEASUREMENTS: 512
---
0,-5.827503863203951,-5.0559867075835205,10.027038988662923,-0.7821573493984602,-0.5413060098281814,-11.42952780061632,11.813707354413687,8.042203774058017,56.65263774023126,64.26258974115562,12.506812321365208,-1.5153433197378077,0.9620111933923232,1.9211022665439894
1,-3.7746050813891134,9.195036774040865,-6.228223288951527,-1.1532319984903765,-4.7639076102123825,10.721370528497186,6.865066467425748,5.55225792018274,26.66976609307545,-67.46945703523696,80.99057587875274,0.22373351875060116,1.2183668789075885,0.9412901482696077
2,-8.099017936664978,8.56870522143912,3.730087730514949,-11.634737844703373,9.058110561926537,-10.958814823051803,9.538437955526195,-0.9671382984989805,35.16105518129298,-51.15839302906696,29.196413163495926,-1.186725890503111,-0.630629874510185,0.32416733836398703
3,-0.2459684484164324,5.812618142089207,0.055395506173102405,-1.0223865335997395,2.7501487590177103,1.7108859036900164,2.985085491556285,11.266499658760761,2.633660107278402,-14.470559168877653,112.14056465084991,-1.258959766230434,0.012913308081577188,0.03123343379405326
4,5.253289296322031,9.034226372086923,-9.557247473932954,2.99701252520625,-8.422740856491803,1.3712465514278804,2.212594472883737,-0.08628766170631863,-58.101977763233464,-33.13708940000265,64.0946914554664,-0.14743232975664508,0.9809460285995123,0.37350341748365834
5,10.308076871811515,-2.868701206489021,9.001589437382403,-1.295068181576319,2.801377231855426,-1.0554734533730343,5.036416477635626,-11.757839667332235,-3.1579286725430933,-19.341860136474242,114.50289497600659,1.1857834791425264,0.25219783904890253,0.07530460238253209
6,5.592607695243359,-6.348857958416886,-2.6845623417008646,9.060528464416024,-1.0060009868842048,11.081867695277786,8.726342717505247,3.960463878386962,-21.783163162684605,53.82686344960655,57.14244205104099,1.2771886155738135,0.8860854930958435,-0.3477974361198586
7,-8.82094006842433,2.1544757214715453,-0.47529855375567465,-9.202695701262195,-0.4890760439352828,11.025335837221487,8.852809721748809,9.907291136645025,79.69172735896176,-55.528667936399195,67.2578658107308,-0.04005380498735073,0.7762676585823294,0.6883516952531477
8,6.361815597112031,-3.5812717577828117,-11.371999043559313,-1.6610847855578577,-10.945185871257484,-7.420641949069799,1.7678039539969443,2.9044754067421916,-47.491831948726734,16.707811059141157,54.50926004420486,-0.22196896075175704,1.69683032196916,-0.7134940553072712
9,-10.681108127176273,-3.4995455714140746,2.1023173097459775,10.999792976851616,-1.795855544252241,-2.7170335299937314,-8.337605427355413,-0.5773737697479113,45.75030877927456,70.59273117548865,40.588981803177404,0.06204055733174178,-0.33403591180891745,0.5110286523348304
10,-9.163710891239841,-6.531522767226186,10.65838332997454,8.018655081818594,-6.202359623506834,5.547580613354452,-3.219964117344441,2.201118647438676,72.64462234368173,43.427242611859725,0.831897347405253,-0.06478800473844915,0.11545110141577872,-0.36930380331462975
11,-11.47231818131481,-8.161178063771368,-8.293803896189793,1.4755393659428506,-4.0232542726982174,3.1062406182635627,0.33217246082960195,-2.7253212922305217,29.812608779951624,27.90470876116635,100.49690740201272,0.9711269234846189,0.30264897776893845,-0.3721224821121504
12,6.661001923416578,-10.812932520840288,10.771434671872449,6.297085633644905,9.864377919572082,2.789729281413784,4.139430306046311,-5.881057582014486,11.341693748265504,68.90110342833434,54.22534836790799,1.011649940169341,-0.3615317404099927,0.24778286246501485
13,8.49449762188847,3.4199532832869384,-7.917062316937611,1.8443993753286634,7.355477020344761,-0.3398771516537469,-6.501774753376703,-9.353393062933865,-92.22783884422266,-34.2938102835687,6.102305706708542,0.6836277327102144,-1.6819827255447044,0.8796530573464953
14,-9.839424680257409,-0.020954270558465993,-6.221308421565485,-10.1153305889449,8.026848258181126,11.945969884624692,-1.3877934169470922,-5.540228760164942,-28.599053050636595,-75.6714412495573,46.43502671874925,1.6372294921296215,-1.396470196175875,-1.267355775665711
15,-6.471417402593249,-2.0803633459136783,-5.363053830512865,6.525791173425006,-4.595175100550999,10.8330548597012,-0.027283968329946617,5.045494766587943,21.8809700840552,32.30367714540798,107.21607655828731,0.8690472299920378,0.42962952819690015,-0.30680296339897073
16,10.313208583863346,5.71751409624018,-2.6311163301161393,11.594642509525329,-6.199333903944034,-1.3330841561584936,-2.820607364667339,10.987622025545228,-64.41626997190772,62.55804536816565,51.31530510856348,-0.7990558389759517,0.04491928932626795,-1.0578181201659436
17,4.614742062996047,-4.557865224431323,-0.8283525496782005,8.431256528564568,9.687582787617085,-4.678411987444532,5.352619403638776,-0.20275376512855559,-47.75106332981339,92.11350559531539,53.442901274588245,-0.6426937781811259,-0.4582104859773166,0.21552091270494994
18,10.125218855063,-11.391467859917242,7.208334885541483,8.655308478697268,-10.593033313992212,11.211767658172775,1.3361084470651008,7.974667563696663,5.007101553916186,78.0404117429112,32.429713480985434,0.6104772364360316,0.31222955277336717,-0.8456209269936047
